id,0,1,2,3
1597ec98b9d28,0.7457986916586079,0.19222547970279347,0.06102919788966217,0.0009466307489364102
5dbd186642f6b,0.10605073114923518,0.703351891826659,0.18755847658132796,0.0030389004427780397
00bf2b9f9a303,0.36142135265852154,0.5285500595500627,0.10891061687936913,0.0011179709120471967
442edd00587ea,0.7306942856200408,0.23157050307320268,0.03649128166294556,0.0012439296438112668
e4a711e8686ee,0.8945916519023446,0.08176415000627524,0.022778838364380424,0.0008653597269995617
7a531fc54f8b6,0.6821808957025142,0.22226812677912228,0.09166558164048205,0.003885395877881928
ab46b96cd74fa,0.6854886825818184,0.24448927315947594,0.06719287238905551,0.002829171869649813
12b1fc45c4e45,0.5125237012626135,0.34382128823944447,0.13610889265187076,0.007546117846071227
5f5ec80379262,0.8546500218554514,0.10631332456927485,0.025234799397853336,0.013801854177420867
97b041e2d52eb,0.7933056830858435,0.12708197463520093,0.07534981627516261,0.004262526003791889
b06a13bdb26a1,0.732960656904369,0.2377853500021671,0.02488666050430488,0.0043673325891587286
934598796fba0,0.9395750811640938,0.023256107117653246,0.034782668963369165,0.0023861427548839886
cb83b39fb2fee,0.1329781412514248,0.795783232482086,0.06913636963352485,0.0021022566329664243
0cd19856961c2,0.6398752717025543,0.18373689971557478,0.17371277058799994,0.002675057993870676
efbba276ce1a5,0.22251924679740973,0.5679030011259963,0.17324528096132824,0.03633247111526579
d4e5edbe70f5a,0.5486684518294216,0.2511284464957763,0.12972137516715293,0.07048172650764889
e303fe43fbcfe,0.6829941151084518,0.11707702547753447,0.1980870111883049,0.0018418482257081023
97cd3e84b9a3e,0.8132057561598226,0.14772409712370715,0.03809861410987818,0.0009715326065915761
87882489e2515,0.1454331674189294,0.7114004603757594,0.1406801017240718,0.002486270481241485
b635e062ab1bf,0.9557260445206296,0.033843194090415585,0.009831979495050581,0.0005987818939041114
b6b7138f64e67,0.7298535692314626,0.16963244514657663,0.09859799785957801,0.0019159877623830888
2bf360f411dc1,0.5265362775328117,0.42003914258729047,0.0520890127620973,0.001335567117800612
42fd751b60689,0.8404493672865496,0.10939720416554075,0.049783474251426506,0.00036995429648322044
76c2854ae0308,0.14298304761368238,0.6128065624296251,0.24088493967038407,0.003325450286309577
16e92641e8b84,0.5539089611954756,0.3839620024260857,0.05689121987171419,0.005237816506724429
85cc2c8c02d6c,0.6987910581596074,0.16817334502242023,0.13173790905022295,0.0012976877677488522
89b33267dd36a,0.39359048226318655,0.5740534048665062,0.03184811999853755,0.0005079928717693204
d5c9a14896793,0.17221805503703602,0.7493603649937901,0.07497601907483567,0.0034455608943363475
b04d92bf58f3e,0.12245120945997078,0.8026745701655693,0.07323619489062094,0.00163802548383846
94f7a661bfc8e,0.5820570747113604,0.381927546855716,0.034726015512619425,0.001289362920304685
3efc90608c7fa,0.054997427407974,0.26155792552519674,0.6087631316549551,0.07468151541187408
ac90256952778,0.5868858828769753,0.33664105209100753,0.07615105106510861,0.0003220139669097871
2d6ca1b7a9192,0.8404493672865496,0.10939720416554075,0.049783474251426506,0.00036995429648322044
afa5f998511e6,0.05962632993245392,0.7349133136625473,0.19440677705681972,0.011053579348178305
bee92679f9a1b,0.629590137475257,0.25965477357330313,0.10930661331626867,0.0014484756351713288
f2eacafc15f09,0.27964355086588866,0.33901601275677434,0.3382431189328448,0.04309731744449324
40f8726c551fa,0.30628158893162327,0.43691277434444503,0.25605721754551425,0.0007484191784176418
691551a5d8945,0.8424718467075718,0.07731589285894037,0.07796321583897496,0.0022490445945124275
ac4e467b7d0bb,0.07868287208185602,0.6622604837894618,0.15803070568347924,0.10102593844520376
9720460ed889e,0.38511817570911683,0.47018223756741107,0.1439356774111871,0.0007639093122850328
3791870c17298,0.7933056830858435,0.12708197463520093,0.07534981627516261,0.004262526003791889
a1de8fecf5cb4,0.6987910581596074,0.16817334502242023,0.13173790905022295,0.0012976877677488522
7da0a19f5bbe2,0.19405923971387715,0.7334031978785626,0.07147021903144925,0.0010673433761107464
31598f6c1a1fb,0.08379545274820886,0.8262786999028071,0.07233997008068921,0.017585877268294758
48d11bb8b7673,0.6952461238271249,0.14634653921072857,0.1469468961193028,0.011460440842843362
5d36147cd6f7a,0.13249495678295556,0.5925048617429449,0.2631543267726648,0.011845854701435057
bac9653aa96b5,0.2719466092587393,0.5463582057354688,0.17927960447305402,0.002415580532738328
b438c89caccc3,0.41932957328319054,0.5190111770728855,0.05314067776050017,0.00851857188342318
85ccab0cc4866,0.036276322571149336,0.13414856749085205,0.7965564230289267,0.03301868690907197
62eb3af9bf5de,0.6259262851217723,0.2011155540021602,0.16926460652270126,0.0036935543533667113
c0971ccd2834c,0.67152604443727,0.1303973127576857,0.1946351802433726,0.00344146256167236
5df767db515e9,0.6515126776764002,0.26372145526620033,0.08111203424070851,0.0036538328166907147
eea421129ac3e,0.12398751241274665,0.7272822240845338,0.1466557723700287,0.002074491132691554
be8d587b748e9,0.7933056830858435,0.12708197463520093,0.07534981627516261,0.004262526003791889
d5cb1e052febd,0.7933056830858435,0.12708197463520093,0.07534981627516261,0.004262526003791889
c845312e72483,0.7782010328913904,0.16977331622405817,0.051222479883385436,0.0008031710011653815
78f7fa53e7073,0.05433736781802248,0.789323072278421,0.15069791670041288,0.005641643203143768
6b5401c1289d2,0.0788408540833865,0.8646359079798971,0.055887857828500635,0.0006353801082161989
79ab886a53cee,0.20872814125142475,0.707408232482083,0.08176136963352496,0.0021022566329664243
c516530a6f138,0.09190330003801256,0.14989231622512877,0.6458548729989139,0.11234951073794479
32283af12ccf1,0.1482826979294835,0.18010116738531193,0.549733510957689,0.1218826237275153
e82d297cdefb5,0.7598710627530249,0.20345641426940428,0.035877385268558416,0.0007951377090120704
b8de3cbee16c8,0.8324027403059107,0.11435061880742635,0.0520546465506641,0.0011919943359998153
8a21039ed6e42,0.22634824111761184,0.6849852901587171,0.08730746066704453,0.0013590080566273724
94a969974b7aa,0.531037306083909,0.4338395153788369,0.03414574294898239,0.0009774355882724943
a4e25181065b6,0.20872814125142475,0.707408232482083,0.08176136963352496,0.0021022566329664243
6cce5b735fd96,0.718552806243457,0.24776118763545849,0.02690156429101194,0.006784441830072579
9d8c608850336,0.7813670226657206,0.16167895275106325,0.0541662920150955,0.002787732568120119
d38bb9ddb0c2c,0.5917615993805763,0.23967649587255604,0.1665409884911131,0.002020916255754711
7482840d83cc8,0.7388130013867901,0.11156949987746527,0.08503068796738127,0.0645868107683624
4a14139cf1c61,0.7388130013867901,0.11156949987746527,0.08503068796738127,0.0645868107683624
84a6f002bb659,0.5074704543313726,0.28097469923842583,0.20561028963829447,0.005944556791907038
c511a1298acdf,0.5996688219354206,0.20846190050351412,0.1898180582750079,0.0020512192860577413
998d66b7fb4c4,0.14113459099890518,0.6892498995195119,0.16789177941512828,0.0017237300664542836
621e4d9cb8962,0.7279834706828227,0.21491550203266438,0.05571164374261274,0.0013893835418984602
7d8856a8f37aa,0.607615841663427,0.35932114767724976,0.029220685326462964,0.003842325332859049
8735c0d6b1117,0.5736797565875684,0.3456279334518095,0.07957327186454367,0.0011190380960782724
3cca2a77767aa,0.3894019436207541,0.5666250895210486,0.04253294298707488,0.0014400238711223508
3814a74265218,0.7234758725689922,0.12865266065745662,0.14056976924378153,0.007301697529769563
630fac111f496,0.6899612023225966,0.1717291271341703,0.13481135484193396,0.0034983157012996534
a417031f4f6de,0.6397448862260307,0.19800500745932026,0.16116811551950633,0.0010819907951433155
e170369a79d8b,0.04569837517271891,0.908055379963928,0.04543914512542292,0.0008070997379297194
eb0b0ece3c44c,0.3073932127030046,0.5179507773481812,0.1674889805764984,0.007167029372315539
6e31415435fbc,0.052459332425736395,0.8167422044167486,0.06540574596447099,0.06539271719304543
f89694a1ad287,0.6609165353986018,0.2700388799779066,0.05442731667791469,0.014617267945576676
9c7484ed63d5f,0.08707059150010402,0.06760068917804693,0.8043972262449864,0.04093149307686224
7fdaeee759365,0.8324027403059107,0.11435061880742635,0.0520546465506641,0.0011919943359998153
15f870d0729fc,0.5616526185356026,0.4091659261139091,0.028880881509295606,0.0003005738411912865
195215ff9678e,0.052459332425736395,0.8167422044167486,0.06540574596447099,0.06539271719304543
239029dfccce4,0.26148380977207186,0.2671713156710343,0.46861132048429704,0.002733554072597841
cc1e494fe05b2,0.4879962487220494,0.3153410119580973,0.1720701980973511,0.024592541222502276
b8a368b249322,0.7723161225425347,0.16497087048114933,0.061522723638740805,0.0011902833375752012
5d6c64e707d81,0.7306942856200408,0.23157050307320268,0.03649128166294556,0.0012439296438112668
35ca2231291b3,0.10969272076279665,0.5262385256894057,0.3552905960111349,0.008778157536662171
2b7172afb9f08,0.779871766360141,0.18688122701065407,0.03306071102034485,0.00018629560886052933
8c254c6eb086e,0.6150114591507978,0.30325793794153477,0.0799539365183652,0.001776666389300822
fcd7ae394979a,0.22452779763972955,0.579834598514345,0.19181836989315706,0.003819233952768486
d82772c5e00f2,0.6071665792784688,0.33538422747693664,0.055960353516769284,0.0014888397278254527
e207c08c785a7,0.4753416260832511,0.4618553128167372,0.0606764838722042,0.0021265772278077993
a0df0d0d71bce,0.07917421271983445,0.7567087252445853,0.08518309127389202,0.0789339707616879
7f0abfc661adb,0.1754602064340698,0.22635818643463612,0.5706494637347483,0.027532143396545306
a0d8be86f50df,0.6094928968744564,0.1962184576243985,0.1906435735512642,0.0036450719498807445
eb8c557bb09c7,0.6987910581596074,0.16817334502242023,0.13173790905022295,0.0012976877677488522
dd3d993c07d9d,0.1580247419002441,0.10523561539283634,0.698738498686808,0.03800114402011167
e6cd7ee7b2802,0.8900497743270046,0.0728317978047656,0.035483240847669066,0.001635187020560729
bcb41a4861527,0.1610726205891368,0.5949904806088273,0.24175722655860946,0.0021796722434260962
3cf01cfc0ab1c,0.26554012510063946,0.5540256722627624,0.1789861290440189,0.0014480735925806146
c121b8cefa5d6,0.1580247419002441,0.10523561539283634,0.698738498686808,0.03800114402011167
29200c7498133,0.607615841663427,0.35932114767724976,0.029220685326462964,0.003842325332859049
006e785bfc181,0.5913733408118077,0.31096578953156573,0.09603327770014997,0.0016275919564768277
bc53d10db763a,0.8719741932363171,0.0973072010587338,0.030278600475240516,0.0004400052297081125
857b1afb8e05d,0.18979357056476764,0.22413469652325915,0.4078254968707714,0.1782462360412021
450a3642390dc,0.06417505698529673,0.7689339090964908,0.16561139353159507,0.0012796403866172446
f492f22a19806,0.13686281482639184,0.3348933395891778,0.5244373391707793,0.0038065064136509376
6f1ad55ca9f52,0.7430432502483348,0.18243193745826886,0.07291463606640365,0.0016101762269919938
21e32f47615bf,0.12839780298503986,0.8002472916787008,0.06925264870329229,0.0021022566329664243
885381f5b9fa0,0.791578791750847,0.13068422542215355,0.07633357972664628,0.001403403100352351
0f9526bebe01e,0.3611900780704928,0.16497863520680855,0.4712301742168495,0.0026011125058490346
f09809f510951,0.48139412820918265,0.24722531858528554,0.15714033322219165,0.11424021998334036
6a748c31f428a,0.7342241455172349,0.15815927914813915,0.1068923191156133,0.0007242562190125188
73e2d500547f8,0.4728258253835255,0.3277143618053603,0.1742657186813784,0.02519409412973583
8fea3ccd62b53,0.6302069333671256,0.24566606439295544,0.12284083955530008,0.0012861626846185459
d8e000dd58799,0.1128724214896596,0.07928212128646295,0.802339499584241,0.005505957639636064
a99f344032747,0.8267128340396735,0.14263456667786117,0.02801100817723698,0.0026415911052283846
fbba3533574bd,0.03639558916890656,0.12549124408141282,0.8089488013456524,0.029164365404028815
84935fcb4f551,0.74703706455432,0.15028875100936806,0.10157746298112512,0.0010967214551870367
f7cc30bb7b21e,0.8554543856951317,0.07294226263143849,0.03539848279907806,0.03620486887435154
df177e79e9e98,0.6601141756282933,0.23800151429213723,0.10043242653767102,0.0014518835418984603
abac88f9f3634,0.11922683705090377,0.7707934939074695,0.1061233450843001,0.003856323957327216
be683babe6954,0.9387929932324742,0.05188676363328909,0.009051665723209394,0.0002685774110272928
ba46b9a6113b8,0.5820570747113604,0.381927546855716,0.034726015512619425,0.001289362920304685
76ade6f4de256,0.386228215488684,0.3475144385162933,0.25956347185874595,0.006693874136276931
41c01bdde4ba1,0.06364737323337563,0.8717132813884089,0.05789398110142131,0.006745364276793999
3daac5d8d7bb2,0.0654992655474671,0.4196711445361474,0.5119473459947861,0.0028822439216000927
be9af77e00b89,0.8129311086393863,0.15373473324686657,0.03285122015686676,0.00048293795688134376
f4e64c408314e,0.607615841663427,0.35932114767724976,0.029220685326462964,0.003842325332859049
a96caf77fdbda,0.7414462523316953,0.21632751470553388,0.040919396580293164,0.0013068363824773766
5ba078e2a94b8,0.22729409904090356,0.3941766579521498,0.37254517985191804,0.005984063155028845
559ac94ac2026,0.8792003319243165,0.07295408802044774,0.04590036509585751,0.0019452149593779848
a4c28d69ecd52,0.7933056830858435,0.12708197463520093,0.07534981627516261,0.004262526003791889
ca3a092b9bf5d,0.20872814125142475,0.707408232482083,0.08176136963352496,0.0021022566329664243
0fe9b623f9732,0.5346843769958677,0.3943349885768348,0.06306696080923314,0.007913673618065133
6190b53c4bec8,0.5400830015806354,0.2655505810264138,0.18804539991369373,0.006321017479256857
4f3349e38ba7e,0.6623844458985627,0.26013664942727255,0.055027021132265486,0.022451883541898424
3915230e6d9ec,0.12654573884547393,0.7913069448537354,0.07860255500111457,0.0035447612996741483
007809d969d4a,0.6987910581596074,0.16817334502242023,0.13173790905022295,0.0012976877677488522
295d728632bef,0.4672624334282901,0.35505889259213647,0.1743230376593809,0.0033556363201934043
0b3f7ae132bda,0.6762544640850418,0.28836473516959754,0.024833879274628975,0.010546921470732116
35acfe11d2b39,0.8239127653839898,0.11896586389052174,0.04868214173262546,0.008439228992862275
efaf35310f41a,0.7746910508839361,0.19092070802248828,0.03336762555061498,0.001020615542960721
6704e24752b66,0.6348604281980739,0.10856167606402596,0.12688805228413969,0.12968984345376047
b6b9dc26e82ad,0.6636095970453634,0.2597863032163367,0.07528607030910268,0.0013180294291976135
caedd623e5b36,0.10969272076279665,0.5262385256894057,0.3552905960111349,0.008778157536662171
2a0abe92a951a,0.0302638161068893,0.3211390064521887,0.4302757207623414,0.21832145667858097
2e9279fbed24b,0.4465055783532169,0.4534350677100554,0.09985104355045893,0.00020831038626836437
3fa2f0efeab33,0.7415560874907213,0.13740056373382944,0.11923258184888731,0.0018107669265618606
c9def5f650558,0.5463716486292076,0.33292477099554013,0.1196013750514108,0.001102205323840491
1740995978d32,0.102805455259305,0.8732760593326867,0.02300507822078143,0.0009134071872263505
7751ef9b7de33,0.5616526185356026,0.4091659261139091,0.028880881509295606,0.0003005738411912865
93f5d5b07db8b,0.6000014386437134,0.3143901108759623,0.07677629332683689,0.008832157153487223
9f2d0c1f2fe70,0.19144254609411998,0.6811787690483609,0.12612464601089876,0.0012540388466197442
58438b1c23e64,0.2882381385640603,0.35029138709026697,0.35387944347003836,0.0075910308756338175
30043969741a4,0.7290367162032828,0.1793119284830724,0.08820903257308853,0.003442322740555734
c2578d2b2a4f0,0.9127697450376104,0.04731563106901153,0.03679195900860373,0.0031226648847742992
c2b0080514f0d,0.6005940812719084,0.3520028318273588,0.04591185355800887,0.0014912333427237498
479f6c04e19d3,0.8719741932363171,0.0973072010587338,0.030278600475240516,0.0004400052297081125
c050a027222c6,0.07295379025825356,0.12034160529109501,0.7010272749017693,0.10567732954888226
bfd2ec82a2175,0.08874076642989533,0.8224365162190798,0.08624497210503254,0.002577745245992637
a3802a5fa5551,0.24646240941635278,0.6771570336711517,0.07543797406102858,0.0009425828514670811
1aee477f587c8,0.6076813666259722,0.3252876134993844,0.06257128802366402,0.004459731850978249
866b19165e9b0,0.11827902083099559,0.5380439578858264,0.3341545635710243,0.009522457712153647
f154317b0b0fd,0.07182278996366877,0.8730544201613816,0.0539346380746788,0.0011881518002702827
f51fd8ac63e2c,0.2920449487056784,0.6063789025032552,0.09731783402757578,0.0042583147634896
03c0f269d0bed,0.7228305604282226,0.22555388160498044,0.04683457365106919,0.004780984315728045
93fa57925cb88,0.21071107721944618,0.4959197102808514,0.2921770787866244,0.0011921337130773092
0a3940fd784b9,0.19076991806783025,0.6889688490884656,0.11207651200381084,0.008184720839893732
effab12fb1b07,0.08888676604357867,0.6033736589424923,0.3002505072896401,0.007489067724289017
e4fd7cd9fe56b,0.06994194266354675,0.8639894249274276,0.06208395859913498,0.003984673809890281
e4d585930bed4,0.08604405391329564,0.775107642996597,0.13844765573219808,0.0004006473579091267
ce128ccd238e0,0.08679962031604829,0.7592042087129529,0.15186515804759468,0.002131012923404958
acf39630275aa,0.8063276359893702,0.15012586078678453,0.042263845322949446,0.0012826579008962285
e4b87846f07fb,0.9275988454361884,0.04276785868751408,0.025957551443044617,0.0036757444332519607
acb85c14d2f57,0.8037648237206458,0.17067259957419842,0.024216064765738947,0.0013465119394166602
6013addeede25,0.2367934599141288,0.34094239400999576,0.4143328402728718,0.007931305803003467
e19797f61706d,0.16449108573129823,0.6395603310506062,0.19353300268535656,0.002415580532738328
813496426e391,0.8324027403059107,0.11435061880742635,0.0520546465506641,0.0011919943359998153
95851d41bd86f,0.07030131948768542,0.8540727352002899,0.07315310176916834,0.002472843542856565
1b764f546e347,0.8744922024624564,0.08273105770972206,0.04107806887127673,0.0016986709565455435
ef34dec91850a,0.24391438109961505,0.6249738441311514,0.1290372836365404,0.002074491132691554
851c9df4c9746,0.655207746208451,0.23129265733213206,0.11174635285636848,0.0017532436030485076
97b27f781c4e7,0.9179070515694732,0.03824540772281096,0.028712935851195488,0.015134604856521105
9dab5d00ad290,0.34975299097923584,0.3507977023503539,0.29693288242226695,0.002516424248143537
073035483f7bd,0.9081175147432475,0.030332855032540126,0.036326221736211785,0.025223408488000768
dd986d0608714,0.648283938414598,0.07672078490739925,0.27057942695059095,0.0044158497274123945
78add872e2ffd,0.7258942339232088,0.20209591949132866,0.07070918015190761,0.0013006664335546154
35b6a31140d26,0.7612182513554063,0.2051364567772651,0.027850513935630823,0.005794777931698008
99b55c5709196,0.1105586821709463,0.6582781592421411,0.22368653674229766,0.007476621844614685
4a279de3544f5,0.20872814125142475,0.707408232482083,0.08176136963352496,0.0021022566329664243
2cdc79c88c550,0.9277977464954316,0.041628593502914056,0.02888948659011721,0.0016841734115371847
14609b18ff481,0.6301163758239372,0.3253538620508643,0.04306107914789532,0.0014686829773040131
984e7992e2960,0.5832458900924408,0.22186737851067814,0.1945009282963795,0.00038580310050181997
2a38e651c772b,0.1457696616569573,0.702248431835607,0.1503419812527518,0.0016399252546835865
584137976cec6,0.18192664199639721,0.7182658123002973,0.08766308097921438,0.012144464724091388
889473b8dc762,0.6862908440519542,0.20989214384013144,0.10204693416965599,0.001770077938258086
ffda7f46f6244,0.07307686378208826,0.7861891258348345,0.13888549897802366,0.001848511405053855
2c6476b4ab902,0.0754457613013781,0.8421740280798479,0.08101315280923094,0.0013670578095426938
4eef341bf2390,0.7136462100598138,0.20141154894632415,0.08250476586741645,0.002437475126445508
bf0a34cf44388,0.04453869499412117,0.2018944667251846,0.7064638369849153,0.04710300129577928
7321ae946d6d3,0.5863425741998621,0.35488811643856133,0.05668662942980353,0.0020826799317732255
93b9e4aeb975d,0.8972492467219828,0.0710752148695901,0.030086322016028552,0.0015892163923983203
a16fb49c6bc20,0.36142135265852154,0.5285500595500627,0.10891061687936913,0.0011179709120471967
71f632f8bca77,0.014470379284212543,0.8102359266075243,0.16062258857984177,0.014671105528421326
e7e9ecaad0eeb,0.04265594101431787,0.2206088101936577,0.49410867064350583,0.24262657814851896
442832092a7e7,0.7119662739120212,0.21705840017159392,0.06823018766018082,0.0027451382562044347
b0613abdd6903,0.1177338097720715,0.6984213156710344,0.18111132048429637,0.002733554072597841
53ef4b2ba8c7b,0.6341729319957254,0.3260682718242208,0.03769887309895186,0.002059923081103014
8877feaba565e,0.6867384110699846,0.19454617631891152,0.11368125522224773,0.005034157388856029
e0678ba16a4fb,0.6271908529307524,0.13432060966313414,0.23607957883670366,0.0024089585694103705
a14cdb72e947a,0.20872814125142475,0.707408232482083,0.08176136963352496,0.0021022566329664243
c6c49207c4cea,0.18192664199639721,0.7182658123002973,0.08766308097921438,0.012144464724091388
ab376c442321a,0.5868858828769753,0.33664105209100753,0.07615105106510861,0.0003220139669097871
79642727a0134,0.2735646536583774,0.38079097035993825,0.34199593429436015,0.003648441687324049
e538ab3f39f02,0.6910810171056961,0.24161761794586098,0.06598713790740106,0.001314227041042186
3b4d4759212e1,0.5277673246092933,0.24183967169422135,0.2252013372310339,0.005191666465451394
bb1b7e14a3c97,0.08604405391329564,0.775107642996597,0.13844765573219808,0.0004006473579091267
aa4e5868d985d,0.46108270952791763,0.2480190195183204,0.28975378655426487,0.0011444843994967955
957a86b68018a,0.6746438524253671,0.2259071551268925,0.09483086917208468,0.004618123275655718
0e249e0e0c319,0.5723816363089348,0.3614708561989386,0.06465049815927834,0.0014970093328477562
6feff106fca85,0.04446482257546079,0.2617014421037815,0.6776978959541944,0.01613583936656356
7667e88c69ce2,0.6987910581596074,0.16817334502242023,0.13173790905022295,0.0012976877677488522
a1fa560c22242,0.7472564035396744,0.10078974415857994,0.14888435824924545,0.003069494052499846
c65d0437287e6,0.6993628477677636,0.21240519749074147,0.08721109753330682,0.0010208572081884734
817d79cb174e3,0.12192874023734263,0.7214518430652415,0.15491759092638324,0.001701825771034615
e644eb4d4fdb7,0.7430432502483348,0.18243193745826886,0.07291463606640365,0.0016101762269919938
923895fca4948,0.12192874023734263,0.7214518430652415,0.15491759092638324,0.001701825771034615
e47adaa4d4e43,0.5929866874980975,0.3490188202750221,0.053577571622863404,0.004416920604017055
c965155c36276,0.801454963136599,0.11129064195398637,0.08527043445740057,0.00198396045201305
e6b307c9e0585,0.8322375231681062,0.13175785794798242,0.019736845415198906,0.016267773468712176
1b83c71add163,0.607615841663427,0.35932114767724976,0.029220685326462964,0.003842325332859049
83a85e0f591db,0.317791931455592,0.5062924111604867,0.16965702427949045,0.0062586331044313685
710ec02799952,0.6531239789871937,0.3039892732168785,0.04216322689134298,0.0007235209045847066
38e841fe60e38,0.5106629103957311,0.30411612127137827,0.1776983467644043,0.007522621568486591
22d0fadb69da1,0.6197112779067651,0.21232118170778785,0.1642739860320807,0.0036935543533667113
1571ae37ff95f,0.6272583966432943,0.18292001854886134,0.18843825581305926,0.0013833289947850845
e1eaff3d6bbef,0.6902308825418625,0.21196472006283348,0.09460074681335229,0.0032036505819516953
dbadd182cd34a,0.08436896761642125,0.8572865443490013,0.05563611291085293,0.002708375123724708
b1e2a80d8d308,0.6517744975133595,0.09322045550394736,0.25437169369698526,0.0006333532857085795
d4d784bf14084,0.17536037794968945,0.7815350396969103,0.038600164949432414,0.0045044174039678255
2f0baf46b718c,0.10605073114923518,0.703351891826659,0.18755847658132796,0.0030389004427780397
0f62a4512aed5,0.5981113003709082,0.3272690164631352,0.07153755881185622,0.003082124354100518
96789ce5f60c9,0.9447112853211546,0.024537274846257055,0.028437830793061773,0.002313609039524633
cf25b4e6bcd65,0.536889870565076,0.20448390875371902,0.2547795369022828,0.003846683778922377
0f87653010688,0.7951146727168618,0.13942915552336013,0.06505125899668951,0.00040491276308786785
0131c19db30cc,0.4168076162167683,0.5160785178330354,0.0667576895148068,0.0003561764353895778
5892e5029f195,0.09424327629561796,0.843199423558525,0.05762409181095446,0.004933208334901403
b8e550a506b21,0.9617748946960393,0.02864252877006086,0.008508009778064452,0.0010745667558351541
49c0abc3d8a40,0.8324027403059107,0.11435061880742635,0.0520546465506641,0.0011919943359998153
684fa5f431d6d,0.57078223977724,0.20077539313277337,0.22233304630488288,0.006109320785103754
ad0f76402a3f7,0.5299909978393812,0.43498360416525,0.034652488330597676,0.00037290966477095166
843add93b64f8,0.6987910581596074,0.16817334502242023,0.13173790905022295,0.0012976877677488522
2e93de27ea9ae,0.24218096823413712,0.591827617129079,0.15836355094679322,0.007627863689990894
c88a4d38696e3,0.6910810171056961,0.24161761794586098,0.06598713790740106,0.001314227041042186
717b647f0aa64,0.18079962031604835,0.7435375420462862,0.07353182471426108,0.002131012923404958
a201ef00216fb,0.9737597291970782,0.018792838674579274,0.007100662963758444,0.00034676916458419694
74237060c997c,0.5557994933325587,0.24227551731553665,0.1948252529766298,0.007099736375274938
a7cf5bd78b66c,0.08805911398693438,0.8354489344513495,0.07432296395476741,0.002168987606949261
ad0b586dba145,0.6713867390770613,0.29395499300747824,0.03329681836215711,0.0013614495533045884
5fd75ca783c2f,0.9011314085276809,0.05994645466038683,0.01292477337879315,0.02599736343313914
455ae23a9a998,0.18046285492256026,0.39988420553060516,0.41841656645094744,0.00123637309588731
ea8bb3ef52530,0.19118192396267705,0.6065543709437957,0.19268737872777322,0.009576326365754928
dedee15f8ecc9,0.10184725875242831,0.7485342986145403,0.14254939745942757,0.007069045173604197
c2c0ba4984b7d,0.8324027403059107,0.11435061880742635,0.0520546465506641,0.0011919943359998153
a68adb8b02daa,0.014470379284212543,0.8102359266075243,0.16062258857984177,0.014671105528421326
9bf50edd3a62b,0.1399783860753942,0.7498106007966525,0.1059532497155812,0.004257763412372105
9689451f97c57,0.312295327472627,0.558554288926803,0.1272104932177583,0.0019398903828117897
0889d374aa8df,0.8190389468115646,0.11886946398056096,0.061795413629165984,0.00029617557870891497
a08831a45c2b1,0.8324027403059107,0.11435061880742635,0.0520546465506641,0.0011919943359998153
897dad61f3503,0.5899962177193047,0.3763523788232267,0.03232570312848558,0.0013257003289829006
dc9fd343ab4aa,0.6865409858174775,0.27861774221778807,0.03358517173592824,0.0012561002288064994
59b9995400110,0.36075862248500734,0.47106209319425824,0.1675445508381757,0.000634733482559289
1099237fe488f,0.9487015777970355,0.030630946925999453,0.019330519257986668,0.0013369560189783925
3d948637f66a8,0.5862481824081245,0.16820784027216196,0.23913649532991013,0.0064074819898036475
0060a3ff73254,0.6398752717025543,0.18373689971557478,0.17371277058799994,0.002675057993870676
df536ca91ae8d,0.457050451727807,0.2137537830950927,0.32698447442950496,0.002211290747595402
497efa3a76970,0.9119626548075185,0.07676913510509452,0.010742240131837564,0.0005259699555491383
0ea68f2a14bf0,0.35718287400844306,0.31678773268368177,0.318017211092634,0.00801218221524116
8d017eba51a4c,0.5971414756442335,0.18837300026578066,0.20955359007324836,0.004931934016737205
9cae417ce3591,0.607615841663427,0.35932114767724976,0.029220685326462964,0.003842325332859049
9f3e9886ae798,0.12135757224896858,0.5802393256540873,0.2883743817726867,0.010028720324257381
c8c0a9f129ff6,0.0754457613013781,0.8421740280798479,0.08101315280923094,0.0013670578095426938
0a2ad2737972c,0.7342241455172349,0.15815927914813915,0.1068923191156133,0.0007242562190125188
578415534595f,0.8274573429286407,0.1450710513437692,0.0262955366900331,0.0011760690375568683
82863b7872f9b,0.7040303212848893,0.1814261308153452,0.11418030941487822,0.0003632384848870058
95d61a6d596af,0.6492308965286594,0.21940948557335324,0.1254460546093866,0.005913563288600892
c79383d4a8841,0.1766438545528085,0.6661853146161291,0.15370129981694394,0.003469531014119846
a33c3dfa43c33,0.15938189707254494,0.60277249689671,0.22955425257916648,0.008291353451578871
9951df28ff41c,0.3095531815164809,0.5036124315050629,0.17956735760614034,0.007267029372315539
8d61673906637,0.36605385396421797,0.5105987685997974,0.12246394472026866,0.0008834327157165365
43f123fb27d40,0.9179070515694732,0.03824540772281096,0.028712935851195488,0.015134604856521105
36f7283a009a6,0.030822430184527273,0.21076918149737137,0.7423560353803487,0.016052352937752253
cc7f3eee3fd1d,0.7229401671396326,0.21695581106055203,0.059703869626745495,0.000400152173069815
b24f5876d4c0c,0.036276322571149336,0.13414856749085205,0.7965564230289267,0.03301868690907197
9d8787c64c6d9,0.06838890450646762,0.7516339563632439,0.17259094393532481,0.007386195194964758
dd87c75ea6446,0.6987910581596074,0.16817334502242023,0.13173790905022295,0.0012976877677488522
